timestamp,observed_aws,xgb_prob_fine,xgb_pred_occ_fine,xgb_pred_reg_fine,xgb_prob_fine_pre,xgb_pred_occ_fine_pre,xgb_pred_reg_fine_pre,lstm_prob_fine,lstm_pred_occ_fine,lstm_pred_reg_fine,lstm_prob_fine_pre,lstm_pred_occ_fine_pre,lstm_pred_reg_fine_pre
2026-04-13 17:00:00+00:00,0.0,0.036227573,0,0.0,0.015007478,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-13 18:00:00+00:00,0.0,0.04220526,0,0.0,0.017564356,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-13 19:00:00+00:00,0.0,0.02143068,0,0.0,0.011138986,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-13 20:00:00+00:00,0.0,0.011815709,0,0.0,0.0078079803,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-13 21:00:00+00:00,0.0,0.009633566,0,0.0,0.00684998,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-13 22:00:00+00:00,0.0,0.013045338,0,0.0,0.0077486304,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-13 23:00:00+00:00,0.9,0.009247313,0,0.0,0.0079015065,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-14 00:00:00+00:00,0.0,0.001525262,0,0.0,0.278843,0,0.0,0.31736526,0,0.0,0.7,1,1.389066219329834
2026-04-14 01:00:00+00:00,0.3,0.045705505,0,0.0,0.07360134,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-14 02:00:00+00:00,0.8999999999999999,0.46814647,0,0.0,0.9899796,1,0.4208075702190399,0.09455128,0,0.0,0.9837587,1,0.3427278995513916
2026-04-14 03:00:00+00:00,0.6,0.6491464,1,2.0306262969970703,0.9980416,1,1.4931362867355347,0.40123457,1,0.7091299295425415,1.0,1,1.4416859149932861
2026-04-14 04:00:00+00:00,0.6,0.4778335,0,0.0,0.9973321,1,0.5919099450111389,0.5582822,1,0.5289640426635742,1.0,1,0.6301933526992798
2026-04-14 05:00:00+00:00,0.3,0.61609614,1,1.2499438524246216,0.9980427,1,0.6506993174552917,0.62,1,0.4716476798057556,1.0,1,0.6747667789459229
2026-04-14 06:00:00+00:00,0.3,0.20543423,0,0.0,0.6909855,1,0.3159942924976349,0.40123457,1,0.4303041994571686,0.54385966,0,0.0
2026-04-14 07:00:00+00:00,0.6,0.8184782,1,0.9195361137390137,0.9835259,1,0.31613993644714355,0.40123457,1,0.5580025911331177,0.9837587,1,0.3124525249004364
2026-04-14 08:00:00+00:00,0.3,0.86201566,1,1.0694423913955688,0.9968201,1,0.8809230923652649,0.5582822,1,0.7288933992385864,1.0,1,0.937012791633606
2026-04-14 09:00:00+00:00,0.0,0.49033776,0,0.0,0.5445996,1,0.31626400351524353,0.5582822,1,0.81879723072052,0.6956522,1,0.3694905936717987
2026-04-14 10:00:00+00:00,0.8999999999999999,0.048331957,0,0.0,0.047734756,0,0.0,0.31460676,0,0.0,0.0014925373,0,0.0
2026-04-14 11:00:00+00:00,0.0,0.90377545,1,2.0016636848449707,0.9971208,1,1.6426501274108887,0.62,1,1.140256404876709,1.0,1,1.6184484958648682
2026-04-14 12:00:00+00:00,0.9,0.075983986,0,0.0,0.049442936,0,0.0,0.375,1,0.9766473770141602,0.10453401,0,0.0
2026-04-14 13:00:00+00:00,1.5,0.7205875,1,2.5624237060546875,0.9958901,1,1.7463127374649048,0.64,1,1.7666840553283691,1.0,1,1.5575697422027588
2026-04-14 14:00:00+00:00,0.0,0.925781,1,1.931954264640808,0.998483,1,1.8873227834701538,0.72727275,1,1.043757677078247,1.0,1,2.4817490577697754
2026-04-14 15:00:00+00:00,0.0,0.16889763,0,0.0,0.05658401,0,0.0,0.40123457,1,0.651814341545105,0.0024982155,0,0.0
2026-04-14 16:00:00+00:00,0.0,0.12469401,0,0.0,0.014254296,0,0.0,0.31460676,0,0.0,0.0024982155,0,0.0
2026-04-14 17:00:00+00:00,0.6,0.093157075,0,0.0,0.011325975,0,0.0,0.248,0,0.0,0.012623985,0,0.0
2026-04-14 18:00:00+00:00,0.8999999999999999,0.62024325,1,2.012190818786621,0.9925718,1,1.1708353757858276,0.5582822,1,1.129885196685791,0.9948454,1,1.5371737480163574
2026-04-14 19:00:00+00:00,0.0,0.7689362,1,1.376724123954773,0.998285,1,1.1460070610046387,0.62,1,1.2811565399169922,1.0,1,0.8334337472915649
2026-04-14 20:00:00+00:00,0.0,0.2123443,0,0.0,0.06706549,0,0.0,0.31736526,0,0.0,0.0024982155,0,0.0
2026-04-14 21:00:00+00:00,0.0,0.06030376,0,0.0,0.010327066,0,0.0,0.248,0,0.0,0.0037021802,0,0.0
2026-04-14 22:00:00+00:00,0.0,0.03383936,0,0.0,0.007607676,0,0.0,0.16,0,0.0,0.006430868,0,0.0
2026-04-14 23:00:00+00:00,1.2,0.02208409,0,0.0,0.0060759643,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-15 00:00:00+00:00,1.2,0.0016596761,0,0.0,0.22641952,0,0.0,0.5582822,1,1.1635432243347168,0.9837587,1,1.8629446029663086
2026-04-15 01:00:00+00:00,0.3,0.5824762,1,1.1128257513046265,0.9942551,1,1.066377878189087,0.62,1,0.774970293045044,1.0,1,1.038619041442871
2026-04-15 02:00:00+00:00,0.3,0.6267265,1,0.9388707876205444,0.94262695,1,0.4318963885307312,0.40123457,1,0.6755012273788452,0.1722973,0,0.0
2026-04-15 03:00:00+00:00,0.0,0.3607384,0,0.0,0.97028357,1,0.3153499662876129,0.40123457,1,0.6075117588043213,0.66964287,0,0.0
2026-04-15 04:00:00+00:00,0.6,0.04633835,0,0.0,0.09614822,0,0.0,0.31460676,0,0.0,0.02347418,0,0.0
2026-04-15 05:00:00+00:00,0.0,0.4269768,0,0.0,0.99463683,1,1.2373683452606201,0.5582822,1,0.7022427320480347,1.0,1,1.3771815299987793
2026-04-15 06:00:00+00:00,0.0,0.10194281,0,0.0,0.2219842,0,0.0,0.40123457,1,0.7022073268890381,0.1722973,0,0.0
2026-04-15 07:00:00+00:00,1.2,0.07489184,0,0.0,0.19667347,0,0.0,0.31460676,0,0.0,0.041237112,0,0.0
2026-04-15 08:00:00+00:00,0.6,0.856456,1,2.2753052711486816,0.9971923,1,2.0808610916137695,0.62,1,1.546091079711914,1.0,1,2.386146306991577
2026-04-15 09:00:00+00:00,0.3,0.8263915,1,1.0006505250930786,0.9899581,1,0.48325619101524353,0.5582822,1,1.0065417289733887,0.9948454,1,0.6401575803756714
2026-04-15 10:00:00+00:00,0.6,0.061796915,0,0.0,0.068341345,0,0.0,0.5582822,1,1.0994751453399658,0.07639231,0,0.0
2026-04-15 11:00:00+00:00,5.7,0.9158768,1,1.498948335647583,0.99225324,1,0.9041680693626404,0.62,1,0.876785397529602,1.0,1,1.1451566219329834
2026-04-15 12:00:00+00:00,0.8999999999999999,0.9714139,1,6.637818813323975,0.9983626,1,6.482583522796631,0.93333334,1,3.5758056640625,1.0,1,7.72548770904541
2026-04-15 13:00:00+00:00,0.3,0.9086345,1,1.4003902673721313,0.99749196,1,0.7629501819610596,0.5582822,1,1.2137234210968018,0.359375,0,0.0
2026-04-15 14:00:00+00:00,0.0,0.2542044,0,0.0,0.22311324,0,0.0,0.31736526,0,0.0,0.0037021802,0,0.0
2026-04-15 15:00:00+00:00,0.0,0.12888274,0,0.0,0.009189911,0,0.0,0.31460676,0,0.0,0.0024982155,0,0.0
2026-04-15 16:00:00+00:00,0.0,0.08744225,0,0.0,0.011285158,0,0.0,0.248,0,0.0,0.009357455,0,0.0
2026-04-15 17:00:00+00:00,0.0,0.13750048,0,0.0,0.033548143,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-15 18:00:00+00:00,0.0,0.037885543,0,0.0,0.013791824,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-15 19:00:00+00:00,0.0,0.01874201,0,0.0,0.012954231,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-15 20:00:00+00:00,0.0,0.014959215,0,0.0,0.008960178,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-15 21:00:00+00:00,0.0,0.0056193196,0,0.0,0.0068496624,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-15 22:00:00+00:00,0.0,0.014710641,0,0.0,0.009683157,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-15 23:00:00+00:00,0.3,0.014967649,0,0.0,0.0076491744,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-16 00:00:00+00:00,0.0,0.00897563,0,0.0,0.34558335,0,0.0,0.31736526,0,0.0,0.3,0,0.0
2026-04-16 01:00:00+00:00,0.0,0.051583506,0,0.0,0.11188842,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-16 02:00:00+00:00,0.0,0.043587238,0,0.0,0.061826445,0,0.0,0.09455128,0,0.0,0.19565217,0,0.0
2026-04-16 03:00:00+00:00,0.0,0.029673193,0,0.0,0.054667197,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-16 04:00:00+00:00,0.0,0.017113792,0,0.0,0.060150046,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-16 05:00:00+00:00,0.0,0.02355398,0,0.0,0.08423076,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-16 06:00:00+00:00,0.0,0.020888263,0,0.0,0.07600324,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-16 07:00:00+00:00,0.0,0.035978887,0,0.0,0.06180286,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-16 08:00:00+00:00,0.0,0.013105041,0,0.0,0.0515643,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-16 09:00:00+00:00,0.0,0.01413219,0,0.0,0.059478644,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-16 10:00:00+00:00,0.0,0.026022505,0,0.0,0.0417046,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-16 11:00:00+00:00,0.0,0.04572479,0,0.0,0.043200657,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-16 12:00:00+00:00,0.0,0.03811403,0,0.0,0.033381823,0,0.0,0.018142547,0,0.0,0.034285713,0,0.0
2026-04-16 13:00:00+00:00,0.0,0.05183997,0,0.0,0.033806603,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-16 14:00:00+00:00,0.0,0.096156366,0,0.0,0.024640422,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-04-16 15:00:00+00:00,0.0,0.035247706,0,0.0,0.013610071,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-16 16:00:00+00:00,0.0,0.04305207,0,0.0,0.011383947,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-16 17:00:00+00:00,0.0,0.031470284,0,0.0,0.012126776,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-16 18:00:00+00:00,0.0,0.020301232,0,0.0,0.010717023,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-16 19:00:00+00:00,0.0,0.013345928,0,0.0,0.008862224,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-16 20:00:00+00:00,0.0,0.0169735,0,0.0,0.012014712,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-16 21:00:00+00:00,0.0,0.010601988,0,0.0,0.0075935195,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-16 22:00:00+00:00,0.0,0.00932352,0,0.0,0.0063506044,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-16 23:00:00+00:00,0.0,0.01700226,0,0.0,0.0072862217,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-17 00:00:00+00:00,0.0,0.032109693,0,0.0,0.12803811,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-17 01:00:00+00:00,0.0,0.035704654,0,0.0,0.09691061,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-17 02:00:00+00:00,0.0,0.026968319,0,0.0,0.03534016,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-17 03:00:00+00:00,0.0,0.011002871,0,0.0,0.030419445,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-04-17 04:00:00+00:00,0.0,0.009194598,0,0.0,0.033065077,0,0.0,0.0,0,0.0,0.041307755,0,0.0
2026-04-17 05:00:00+00:00,0.0,0.006292463,0,0.0,0.030196682,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-17 06:00:00+00:00,0.0,0.014084661,0,0.0,0.050690368,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-17 07:00:00+00:00,0.0,0.010069018,0,0.0,0.039721712,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-17 08:00:00+00:00,0.0,0.007848478,0,0.0,0.02701335,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-17 09:00:00+00:00,0.0,0.005740751,0,0.0,0.022765595,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-17 10:00:00+00:00,0.0,0.010288903,0,0.0,0.021050071,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-17 11:00:00+00:00,0.0,0.018130343,0,0.0,0.017338084,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-17 12:00:00+00:00,0.0,0.025196826,0,0.0,0.018999305,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-17 13:00:00+00:00,0.0,0.058084358,0,0.0,0.017726334,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-17 14:00:00+00:00,0.0,0.056285843,0,0.0,0.01668971,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-17 15:00:00+00:00,0.0,0.039686926,0,0.0,0.010848269,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-17 16:00:00+00:00,0.0,0.035393175,0,0.0,0.011884247,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-17 17:00:00+00:00,0.0,0.02158801,0,0.0,0.0102191055,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-17 18:00:00+00:00,0.0,0.012516028,0,0.0,0.010651224,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-17 19:00:00+00:00,0.3,0.016508609,0,0.0,0.009234357,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-17 20:00:00+00:00,0.0,0.2294336,0,0.0,0.8358769,1,0.43589115142822266,0.31460676,0,0.0,0.8703704,1,0.3398483097553253
2026-04-17 21:00:00+00:00,0.0,0.034591757,0,0.0,0.031452477,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-17 22:00:00+00:00,0.0,0.02223445,0,0.0,0.010994132,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-17 23:00:00+00:00,0.0,0.10457083,0,0.0,0.04681203,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-18 00:00:00+00:00,0.0,0.039061178,0,0.0,0.12998283,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-04-18 01:00:00+00:00,0.0,0.024913412,0,0.0,0.08420826,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-18 02:00:00+00:00,0.3,0.025960216,0,0.0,0.030933643,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-04-18 03:00:00+00:00,0.0,0.3257251,0,0.0,0.9864378,1,0.4489859640598297,0.248,0,0.0,1.0,1,0.3472537100315094
2026-04-18 04:00:00+00:00,0.0,0.017662572,0,0.0,0.062594794,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-18 05:00:00+00:00,0.0,0.004061879,0,0.0,0.020622473,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-18 06:00:00+00:00,0.0,0.011979743,0,0.0,0.051087648,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-04-18 07:00:00+00:00,0.0,0.00374287,0,0.0,0.017071022,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-04-18 08:00:00+00:00,0.0,0.0022081858,0,0.0,0.010254848,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-04-18 09:00:00+00:00,0.0,0.007214104,0,0.0,0.02221538,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-18 10:00:00+00:00,0.0,0.0057424987,0,0.0,0.017893674,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-18 11:00:00+00:00,0.0,0.020849358,0,0.0,0.020967064,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-04-18 12:00:00+00:00,0.0,0.019580947,0,0.0,0.017091068,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-18 13:00:00+00:00,0.0,0.069314934,0,0.0,0.023845553,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-18 14:00:00+00:00,0.0,0.05946922,0,0.0,0.024078237,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-18 15:00:00+00:00,0.0,0.06958901,0,0.0,0.018565787,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-18 16:00:00+00:00,1.7999999999999998,0.05639441,0,0.0,0.014974836,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-18 17:00:00+00:00,0.0,0.54165316,1,3.921292543411255,0.997008,1,3.084200859069824,0.5582822,1,2.306941270828247,1.0,1,2.8889095783233643
2026-04-18 18:00:00+00:00,0.0,0.1191951,0,0.0,0.055413008,0,0.0,0.248,0,0.0,0.012623985,0,0.0
2026-04-18 19:00:00+00:00,0.0,0.026371123,0,0.0,0.017114049,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-18 20:00:00+00:00,0.0,0.044213317,0,0.0,0.00911288,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-18 21:00:00+00:00,0.0,0.009518404,0,0.0,0.0072766566,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-18 22:00:00+00:00,0.0,0.010765919,0,0.0,0.007999838,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-18 23:00:00+00:00,0.0,0.025004743,0,0.0,0.00917641,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-19 00:00:00+00:00,0.0,0.04009556,0,0.0,0.12523197,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-19 01:00:00+00:00,0.0,0.040399272,0,0.0,0.11301914,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-19 02:00:00+00:00,0.0,0.028984427,0,0.0,0.047980417,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-19 03:00:00+00:00,0.0,0.010374083,0,0.0,0.030414665,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-19 04:00:00+00:00,0.0,0.012204637,0,0.0,0.03280433,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-19 05:00:00+00:00,0.0,0.006680651,0,0.0,0.03118714,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-19 06:00:00+00:00,0.0,0.010679646,0,0.0,0.048282165,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-19 07:00:00+00:00,0.0,0.009924731,0,0.0,0.047366645,0,0.0,0.044609647,0,0.0,0.10453401,0,0.0
2026-04-19 08:00:00+00:00,0.0,0.012171088,0,0.0,0.050507504,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-19 09:00:00+00:00,0.0,0.0095777325,0,0.0,0.033669803,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-19 10:00:00+00:00,0.0,0.011626218,0,0.0,0.038646515,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-04-19 11:00:00+00:00,0.0,0.008484055,0,0.0,0.0142177325,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-19 12:00:00+00:00,0.0,0.011625972,0,0.0,0.013076715,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-04-19 13:00:00+00:00,0.0,0.015555999,0,0.0,0.012685711,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-19 14:00:00+00:00,0.0,0.01665341,0,0.0,0.012279988,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-19 15:00:00+00:00,0.0,0.019008163,0,0.0,0.008048561,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-19 16:00:00+00:00,0.0,0.021656338,0,0.0,0.010144206,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-19 17:00:00+00:00,0.0,0.014973367,0,0.0,0.010889563,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-04-19 18:00:00+00:00,0.0,0.007076405,0,0.0,0.007815283,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-19 19:00:00+00:00,0.0,0.008030521,0,0.0,0.0072951214,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-19 20:00:00+00:00,0.0,0.01244057,0,0.0,0.007929951,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-19 21:00:00+00:00,0.0,0.011217634,0,0.0,0.0067916717,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-19 22:00:00+00:00,0.0,0.008591479,0,0.0,0.007353759,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-19 23:00:00+00:00,0.0,0.0048078885,0,0.0,0.006102416,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-20 00:00:00+00:00,0.0,0.027869105,0,0.0,0.11528775,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-20 01:00:00+00:00,0.0,0.016405087,0,0.0,0.04576637,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-20 02:00:00+00:00,0.0,0.021978395,0,0.0,0.030913908,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-04-20 03:00:00+00:00,0.0,0.014315806,0,0.0,0.02302292,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-04-20 04:00:00+00:00,0.0,0.005578401,0,0.0,0.016623441,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-04-20 05:00:00+00:00,0.0,0.0016724643,0,0.0,0.0086426865,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-04-20 06:00:00+00:00,0.0,0.0021265491,0,0.0,0.008451998,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-20 07:00:00+00:00,0.0,0.0018271289,0,0.0,0.009279176,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-04-20 08:00:00+00:00,0.0,0.0021480864,0,0.0,0.010346348,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-20 09:00:00+00:00,0.0,0.0030765526,0,0.0,0.012630527,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-04-20 10:00:00+00:00,0.0,0.0058180285,0,0.0,0.012884606,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-04-20 11:00:00+00:00,0.0,0.012444917,0,0.0,0.018481532,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-20 12:00:00+00:00,0.0,0.011423141,0,0.0,0.01325265,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-20 13:00:00+00:00,0.0,0.022776539,0,0.0,0.011708614,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-20 14:00:00+00:00,0.0,0.027411478,0,0.0,0.012233107,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-04-20 15:00:00+00:00,0.0,0.027794102,0,0.0,0.009912153,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-20 16:00:00+00:00,0.0,0.036342207,0,0.0,0.011724234,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-20 17:00:00+00:00,0.0,0.023228645,0,0.0,0.01285243,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-20 18:00:00+00:00,0.0,0.019705122,0,0.0,0.014350588,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-20 19:00:00+00:00,0.0,0.021370245,0,0.0,0.012433963,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-04-20 20:00:00+00:00,0.0,0.02134324,0,0.0,0.010365686,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-20 21:00:00+00:00,0.0,0.016999878,0,0.0,0.008375835,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-04-20 22:00:00+00:00,0.0,0.022198232,0,0.0,0.009023344,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-20 23:00:00+00:00,0.0,0.00795648,0,0.0,0.009455524,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-21 00:00:00+00:00,0.3,0.02489823,0,0.0,0.07529506,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-21 01:00:00+00:00,2.1,0.43821076,0,0.0,0.9861379,1,0.4765130579471588,0.248,0,0.0,0.989899,1,0.5129929780960083
2026-04-21 02:00:00+00:00,0.0,0.48590738,0,0.0,0.99652857,1,2.5621047019958496,0.62,1,1.4979240894317627,1.0,1,3.0191211700439453
2026-04-21 03:00:00+00:00,2.1,0.07039983,0,0.0,0.062087856,0,0.0,0.31736526,0,0.0,0.012623985,0,0.0
2026-04-21 04:00:00+00:00,0.0,0.5451154,1,3.756699323654175,0.9975629,1,3.3454113006591797,0.62,1,1.6874778270721436,1.0,1,2.2523250579833984
2026-04-21 05:00:00+00:00,0.0,0.17355925,0,0.0,0.12169317,0,0.0,0.35135135,1,0.895278811454773,0.024216523,0,0.0
2026-04-21 06:00:00+00:00,0.0,0.052249085,0,0.0,0.09272175,0,0.0,0.31460676,0,0.0,0.02347418,0,0.0
2026-04-21 07:00:00+00:00,0.0,0.033676103,0,0.0,0.09602834,0,0.0,0.248,0,0.0,0.2580645,0,0.0
2026-04-21 08:00:00+00:00,0.0,0.030638674,0,0.0,0.106575534,0,0.0,0.248,0,0.0,0.1722973,0,0.0
2026-04-21 09:00:00+00:00,0.0,0.04301796,0,0.0,0.07814644,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-21 10:00:00+00:00,0.0,0.054408826,0,0.0,0.05075471,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-21 11:00:00+00:00,0.0,0.06902022,0,0.0,0.043340318,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-21 12:00:00+00:00,0.3,0.039318074,0,0.0,0.027917068,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-21 13:00:00+00:00,0.0,0.4109311,0,0.0,0.9218733,1,0.45122647285461426,0.31736526,0,0.0,0.9782609,1,0.5403035879135132
2026-04-21 14:00:00+00:00,0.0,0.093673125,0,0.0,0.027080594,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-21 15:00:00+00:00,4.5,0.040002298,0,0.0,0.0120157935,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-04-21 16:00:00+00:00,0.0,0.698823,1,4.74006986618042,0.99717915,1,5.413468360900879,0.62,1,2.7133095264434814,1.0,1,3.9842286109924316
2026-04-21 17:00:00+00:00,0.0,0.11339659,0,0.0,0.039363034,0,0.0,0.35135135,1,1.1608188152313232,0.009357455,0,0.0
2026-04-21 18:00:00+00:00,0.0,0.019941064,0,0.0,0.0123153655,0,0.0,0.248,0,0.0,0.006430868,0,0.0
2026-04-21 19:00:00+00:00,0.0,0.04666021,0,0.0,0.009588039,0,0.0,0.31460676,0,0.0,0.009357455,0,0.0
