timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2024-08-10 01:00:00+00:00,0.0,0.02653173,0,0.0,0.02347418,0,0.0
2024-08-10 02:00:00+00:00,0.0,0.021453617,0,0.0,0.012623985,0,0.0
2024-08-10 03:00:00+00:00,0.0,0.0052032974,0,0.0,0.009357455,0,0.0
2024-08-10 04:00:00+00:00,0.0,0.0036172506,0,0.0,0.0024982155,0,0.0
2024-08-10 05:00:00+00:00,0.0,0.0027484584,0,0.0,0.0024982155,0,0.0
2024-08-10 06:00:00+00:00,0.0,0.0025861203,0,0.0,0.0014925373,0,0.0
2024-08-10 07:00:00+00:00,0.0,0.0018677908,0,0.0,0.0014925373,0,0.0
2024-08-10 08:00:00+00:00,0.0,0.0014810086,0,0.0,0.0007204611,0,0.0
2024-08-10 09:00:00+00:00,0.0,0.0014820646,0,0.0,0.0007204611,0,0.0
2024-08-10 10:00:00+00:00,0.0,0.001194813,0,0.0,0.0007204611,0,0.0
2024-08-10 11:00:00+00:00,0.0,0.0014990182,0,0.0,0.0014925373,0,0.0
2024-08-10 12:00:00+00:00,0.0,0.0015276836,0,0.0,0.0014925373,0,0.0
2024-08-10 13:00:00+00:00,0.0,0.0023080925,0,0.0,0.0014925373,0,0.0
2024-08-10 14:00:00+00:00,0.0,0.003392852,0,0.0,0.0014925373,0,0.0
2024-08-10 15:00:00+00:00,0.0,0.0028317259,0,0.0,0.0014925373,0,0.0
2024-08-10 16:00:00+00:00,0.0,0.0023093708,0,0.0,0.0014925373,0,0.0
2024-08-10 17:00:00+00:00,0.0,0.0015950692,0,0.0,0.0014925373,0,0.0
2024-08-10 18:00:00+00:00,0.0,0.0014687987,0,0.0,0.0014925373,0,0.0
2024-08-10 19:00:00+00:00,0.0,0.0016770444,0,0.0,0.0014925373,0,0.0
2024-08-10 20:00:00+00:00,0.0,0.0018275471,0,0.0,0.0007204611,0,0.0
2024-08-10 21:00:00+00:00,0.0,0.0017420215,0,0.0,0.0007204611,0,0.0
2024-08-10 22:00:00+00:00,0.0,0.0029379756,0,0.0,0.0007204611,0,0.0
2024-08-10 23:00:00+00:00,0.0,0.0037441219,0,0.0,0.0014925373,0,0.0
2024-08-11 00:00:00+00:00,0.0,0.004848301,0,0.0,0.02354788,0,0.0
2024-08-11 01:00:00+00:00,0.0,0.007505145,0,0.0,0.009357455,0,0.0
2024-08-11 02:00:00+00:00,0.0,0.004004894,0,0.0,0.0037021802,0,0.0
2024-08-11 03:00:00+00:00,0.0,0.001945678,0,0.0,0.0024982155,0,0.0
2024-08-11 04:00:00+00:00,0.0,0.0017224647,0,0.0,0.0007204611,0,0.0
2024-08-11 05:00:00+00:00,0.0,0.0013790585,0,0.0,0.0007204611,0,0.0
2024-08-11 06:00:00+00:00,0.0,0.0011053245,0,0.0,0.0007204611,0,0.0
2024-08-11 07:00:00+00:00,0.0,0.0011485765,0,0.0,0.0007204611,0,0.0
2024-08-11 08:00:00+00:00,0.0,0.0011879575,0,0.0,0.0,0,0.0
2024-08-11 09:00:00+00:00,0.0,0.0013445927,0,0.0,0.0007204611,0,0.0
2024-08-11 10:00:00+00:00,0.0,0.00095345406,0,0.0,0.0007204611,0,0.0
2024-08-11 11:00:00+00:00,0.0,0.0010848474,0,0.0,0.0007204611,0,0.0
2024-08-11 12:00:00+00:00,0.0,0.0008598316,0,0.0,0.0007204611,0,0.0
2024-08-11 13:00:00+00:00,0.0,0.0010169282,0,0.0,0.0007204611,0,0.0
2024-08-11 14:00:00+00:00,0.0,0.000797705,0,0.0,0.0,0,0.0
2024-08-11 15:00:00+00:00,0.0,0.00077626266,0,0.0,0.0,0,0.0
2024-08-11 16:00:00+00:00,0.0,0.0007128654,0,0.0,0.0,0,0.0
2024-08-11 17:00:00+00:00,0.0,0.0007522076,0,0.0,0.0007204611,0,0.0
2024-08-11 18:00:00+00:00,0.0,0.0007282378,0,0.0,0.0007204611,0,0.0
2024-08-11 19:00:00+00:00,0.0,0.0007810586,0,0.0,0.0,0,0.0
2024-08-11 20:00:00+00:00,0.0,0.0008451174,0,0.0,0.0007204611,0,0.0
2024-08-11 21:00:00+00:00,0.0,0.0008423377,0,0.0,0.0,0,0.0
2024-08-11 22:00:00+00:00,0.0,0.00091576553,0,0.0,0.0,0,0.0
2024-08-11 23:00:00+00:00,0.0,0.0011217084,0,0.0,0.0007204611,0,0.0
2024-08-12 00:00:00+00:00,0.0,0.0016823915,0,0.0,0.0024982155,0,0.0
2024-08-12 01:00:00+00:00,0.0,0.0016284242,0,0.0,0.0024982155,0,0.0
2024-08-12 02:00:00+00:00,0.0,0.0012360705,0,0.0,0.0014925373,0,0.0
2024-08-12 03:00:00+00:00,0.0,0.00088933733,0,0.0,0.0007204611,0,0.0
2024-08-12 04:00:00+00:00,0.0,0.0008633059,0,0.0,0.0,0,0.0
2024-08-12 05:00:00+00:00,0.0,0.0007596771,0,0.0,0.0,0,0.0
2024-08-12 06:00:00+00:00,0.0,0.00071502494,0,0.0,0.0,0,0.0
2024-08-12 07:00:00+00:00,0.0,0.00067891733,0,0.0,0.0,0,0.0
2024-08-12 08:00:00+00:00,0.0,0.0006890512,0,0.0,0.0,0,0.0
2024-08-12 09:00:00+00:00,0.0,0.0006771649,0,0.0,0.0,0,0.0
2024-08-12 10:00:00+00:00,0.0,0.00074970507,0,0.0,0.0,0,0.0
2024-08-12 11:00:00+00:00,0.0,0.00073201105,0,0.0,0.0,0,0.0
2024-08-12 12:00:00+00:00,0.0,0.00071734923,0,0.0,0.0,0,0.0
2024-08-12 13:00:00+00:00,0.0,0.00069964083,0,0.0,0.0,0,0.0
2024-08-12 14:00:00+00:00,0.0,0.00062334316,0,0.0,0.0,0,0.0
2024-08-12 15:00:00+00:00,0.0,0.00071281375,0,0.0,0.0,0,0.0
2024-08-12 16:00:00+00:00,0.0,0.0006492278,0,0.0,0.0007204611,0,0.0
2024-08-12 17:00:00+00:00,0.0,0.00068362936,0,0.0,0.0007204611,0,0.0
2024-08-12 18:00:00+00:00,0.0,0.00075019954,0,0.0,0.0007204611,0,0.0
2024-08-12 19:00:00+00:00,0.0,0.00088383665,0,0.0,0.0007204611,0,0.0
2024-08-12 20:00:00+00:00,0.0,0.0009029236,0,0.0,0.0007204611,0,0.0
2024-08-12 21:00:00+00:00,0.0,0.0008822284,0,0.0,0.0007204611,0,0.0
2024-08-12 22:00:00+00:00,0.0,0.0009106749,0,0.0,0.0007204611,0,0.0
2024-08-12 23:00:00+00:00,0.0,0.0010551146,0,0.0,0.0024982155,0,0.0
2024-08-13 00:00:00+00:00,0.0,0.001095893,0,0.0,0.0037021802,0,0.0
2024-08-13 01:00:00+00:00,0.0,0.0010678102,0,0.0,0.009357455,0,0.0
2024-08-13 02:00:00+00:00,0.0,0.00093915657,0,0.0,0.0037021802,0,0.0
2024-08-13 03:00:00+00:00,0.0,0.00091090926,0,0.0,0.0037021802,0,0.0
2024-08-13 04:00:00+00:00,0.0,0.0012254117,0,0.0,0.0024982155,0,0.0
2024-08-13 05:00:00+00:00,0.0,0.00091258116,0,0.0,0.0007204611,0,0.0
2024-08-13 06:00:00+00:00,0.0,0.00084975234,0,0.0,0.0007204611,0,0.0
2024-08-13 07:00:00+00:00,0.0,0.00085744506,0,0.0,0.0007204611,0,0.0
2024-08-13 08:00:00+00:00,0.0,0.0008472637,0,0.0,0.0007204611,0,0.0
2024-08-13 09:00:00+00:00,0.0,0.0009785215,0,0.0,0.0007204611,0,0.0
2024-08-13 10:00:00+00:00,0.0,0.00095366215,0,0.0,0.0007204611,0,0.0
2024-08-13 11:00:00+00:00,0.0,0.00090327294,0,0.0,0.0007204611,0,0.0
2024-08-13 12:00:00+00:00,0.0,0.000985089,0,0.0,0.0007204611,0,0.0
2024-08-13 13:00:00+00:00,0.0,0.0010209962,0,0.0,0.0007204611,0,0.0
2024-08-13 14:00:00+00:00,0.0,0.00079973415,0,0.0,0.0007204611,0,0.0
2024-08-13 15:00:00+00:00,0.0,0.00084140344,0,0.0,0.0007204611,0,0.0
2024-08-13 16:00:00+00:00,0.0,0.0007881664,0,0.0,0.0007204611,0,0.0
2024-08-13 17:00:00+00:00,0.0,0.0008271671,0,0.0,0.0007204611,0,0.0
2024-08-13 18:00:00+00:00,0.0,0.00090071396,0,0.0,0.0007204611,0,0.0
2024-08-13 19:00:00+00:00,0.0,0.0009391682,0,0.0,0.0007204611,0,0.0
2024-08-13 20:00:00+00:00,0.0,0.00087398617,0,0.0,0.0007204611,0,0.0
2024-08-13 21:00:00+00:00,0.0,0.0015099355,0,0.0,0.0007204611,0,0.0
2024-08-13 22:00:00+00:00,0.0,0.002207811,0,0.0,0.0007204611,0,0.0
2024-08-13 23:00:00+00:00,0.0,0.0026441542,0,0.0,0.0024982155,0,0.0
2024-08-14 00:00:00+00:00,0.0,0.004131672,0,0.0,0.012623985,0,0.0
2024-08-14 01:00:00+00:00,0.0,0.0042135566,0,0.0,0.009357455,0,0.0
2024-08-14 02:00:00+00:00,0.0,0.0022357428,0,0.0,0.009357455,0,0.0
2024-08-14 03:00:00+00:00,0.0,0.0021250318,0,0.0,0.0024982155,0,0.0
2024-08-14 04:00:00+00:00,0.0,0.0015602473,0,0.0,0.0007204611,0,0.0
2024-08-14 05:00:00+00:00,0.0,0.0016102568,0,0.0,0.0007204611,0,0.0
2024-08-14 06:00:00+00:00,0.0,0.0008220357,0,0.0,0.0007204611,0,0.0
2024-08-14 07:00:00+00:00,0.0,0.00092430325,0,0.0,0.0007204611,0,0.0
2024-08-14 08:00:00+00:00,0.0,0.001153331,0,0.0,0.0007204611,0,0.0
2024-08-14 09:00:00+00:00,0.0,0.0008197966,0,0.0,0.0007204611,0,0.0
2024-08-14 10:00:00+00:00,0.0,0.0009414761,0,0.0,0.0007204611,0,0.0
2024-08-14 11:00:00+00:00,0.0,0.0009268152,0,0.0,0.0007204611,0,0.0
2024-08-14 12:00:00+00:00,0.0,0.001064782,0,0.0,0.0007204611,0,0.0
2024-08-14 13:00:00+00:00,0.0,0.001040488,0,0.0,0.0007204611,0,0.0
2024-08-14 14:00:00+00:00,0.0,0.00094618014,0,0.0,0.0007204611,0,0.0
2024-08-14 15:00:00+00:00,0.0,0.0009415748,0,0.0,0.0007204611,0,0.0
2024-08-14 16:00:00+00:00,0.0,0.0009673651,0,0.0,0.0007204611,0,0.0
2024-08-14 17:00:00+00:00,0.0,0.001221816,0,0.0,0.0007204611,0,0.0
2024-08-14 18:00:00+00:00,0.0,0.0011425643,0,0.0,0.0007204611,0,0.0
2024-08-14 19:00:00+00:00,0.0,0.0012050753,0,0.0,0.0007204611,0,0.0
2024-08-14 20:00:00+00:00,0.0,0.0012032293,0,0.0,0.0007204611,0,0.0
2024-08-14 21:00:00+00:00,0.0,0.0010757,0,0.0,0.0007204611,0,0.0
2024-08-14 22:00:00+00:00,0.0,0.0014973105,0,0.0,0.0007204611,0,0.0
2024-08-14 23:00:00+00:00,0.0,0.0020565328,0,0.0,0.0007204611,0,0.0
2024-08-15 00:00:00+00:00,0.0,0.0022787743,0,0.0,0.012623985,0,0.0
2024-08-15 01:00:00+00:00,0.0,0.002437942,0,0.0,0.0037021802,0,0.0
2024-08-15 02:00:00+00:00,0.0,0.0010370881,0,0.0,0.0024982155,0,0.0
2024-08-15 03:00:00+00:00,0.0,0.0011917038,0,0.0,0.0014925373,0,0.0
2024-08-15 04:00:00+00:00,0.0,0.0012434421,0,0.0,0.0007204611,0,0.0
2024-08-15 05:00:00+00:00,0.0,0.0011353104,0,0.0,0.0007204611,0,0.0
2024-08-15 06:00:00+00:00,0.0,0.0011293902,0,0.0,0.0007204611,0,0.0
2024-08-15 07:00:00+00:00,0.0,0.0011143655,0,0.0,0.0007204611,0,0.0
2024-08-15 08:00:00+00:00,0.0,0.0011832606,0,0.0,0.0007204611,0,0.0
2024-08-15 09:00:00+00:00,0.0,0.00082278217,0,0.0,0.0007204611,0,0.0
2024-08-15 10:00:00+00:00,0.0,0.00083297904,0,0.0,0.0007204611,0,0.0
2024-08-15 11:00:00+00:00,0.0,0.0007328332,0,0.0,0.0007204611,0,0.0
2024-08-15 12:00:00+00:00,0.0,0.0007091177,0,0.0,0.0007204611,0,0.0
2024-08-15 13:00:00+00:00,0.0,0.0007234553,0,0.0,0.0007204611,0,0.0
2024-08-15 14:00:00+00:00,0.0,0.0007326259,0,0.0,0.0007204611,0,0.0
2024-08-15 15:00:00+00:00,0.0,0.0006792416,0,0.0,0.0007204611,0,0.0
2024-08-15 16:00:00+00:00,0.0,0.00069864304,0,0.0,0.0007204611,0,0.0
2024-08-15 17:00:00+00:00,0.0,0.0007326992,0,0.0,0.0007204611,0,0.0
2024-08-15 18:00:00+00:00,0.0,0.00080242305,0,0.0,0.0007204611,0,0.0
2024-08-15 19:00:00+00:00,0.0,0.0008916839,0,0.0,0.0007204611,0,0.0
2024-08-15 20:00:00+00:00,0.0,0.00085994386,0,0.0,0.0007204611,0,0.0
2024-08-15 21:00:00+00:00,0.0,0.00074915437,0,0.0,0.0007204611,0,0.0
2024-08-15 22:00:00+00:00,0.0,0.0008310473,0,0.0,0.0007204611,0,0.0
2024-08-15 23:00:00+00:00,0.0,0.00085430243,0,0.0,0.0007204611,0,0.0
2024-08-16 00:00:00+00:00,0.0,0.0013091567,0,0.0,0.0037021802,0,0.0
2024-08-16 01:00:00+00:00,0.0,0.0012597578,0,0.0,0.0024982155,0,0.0
2024-08-16 02:00:00+00:00,0.0,0.00087615533,0,0.0,0.0024982155,0,0.0
2024-08-16 03:00:00+00:00,0.0,0.0008780035,0,0.0,0.0007204611,0,0.0
2024-08-16 04:00:00+00:00,0.0,0.00081812305,0,0.0,0.0007204611,0,0.0
2024-08-16 05:00:00+00:00,0.0,0.00078073045,0,0.0,0.0007204611,0,0.0
2024-08-16 06:00:00+00:00,0.0,0.00085159927,0,0.0,0.0007204611,0,0.0
2024-08-16 07:00:00+00:00,0.0,0.000712809,0,0.0,0.0007204611,0,0.0
2024-08-16 08:00:00+00:00,0.0,0.000695534,0,0.0,0.0007204611,0,0.0
2024-08-16 09:00:00+00:00,0.0,0.00075384043,0,0.0,0.0007204611,0,0.0
2024-08-16 10:00:00+00:00,0.0,0.000804376,0,0.0,0.0007204611,0,0.0
2024-08-16 11:00:00+00:00,0.0,0.0007561366,0,0.0,0.0007204611,0,0.0
2024-08-16 12:00:00+00:00,0.0,0.0007212472,0,0.0,0.0007204611,0,0.0
2024-08-16 13:00:00+00:00,0.0,0.00082128093,0,0.0,0.0007204611,0,0.0
2024-08-16 14:00:00+00:00,0.0,0.0013172997,0,0.0,0.0007204611,0,0.0
2024-08-16 15:00:00+00:00,0.0,0.0011303896,0,0.0,0.0007204611,0,0.0
2024-08-16 16:00:00+00:00,0.0,0.00094655063,0,0.0,0.0007204611,0,0.0
2024-08-16 17:00:00+00:00,0.0,0.0011975683,0,0.0,0.0014925373,0,0.0
2024-08-16 18:00:00+00:00,0.0,0.0015257603,0,0.0,0.0014925373,0,0.0
2024-08-16 19:00:00+00:00,0.0,0.0014405499,0,0.0,0.0014925373,0,0.0
2024-08-16 20:00:00+00:00,0.0,0.0017279603,0,0.0,0.0014925373,0,0.0
2024-08-16 21:00:00+00:00,0.0,0.0014957279,0,0.0,0.0014925373,0,0.0
2024-08-16 22:00:00+00:00,0.0,0.0016127465,0,0.0,0.0014925373,0,0.0
2024-08-16 23:00:00+00:00,0.0,0.0014094415,0,0.0,0.0024982155,0,0.0
2024-08-17 00:00:00+00:00,0.0,0.0027647873,0,0.0,0.02347418,0,0.0
2024-08-17 01:00:00+00:00,0.0,0.0014446526,0,0.0,0.02347418,0,0.0
2024-08-17 02:00:00+00:00,0.0,0.0014115819,0,0.0,0.009357455,0,0.0
2024-08-17 03:00:00+00:00,0.0,0.0012488574,0,0.0,0.0024982155,0,0.0
2024-08-17 04:00:00+00:00,0.0,0.0011120966,0,0.0,0.0014925373,0,0.0
2024-08-17 05:00:00+00:00,0.0,0.0010873429,0,0.0,0.0007204611,0,0.0
2024-08-17 06:00:00+00:00,0.0,0.0010136995,0,0.0,0.0007204611,0,0.0
2024-08-17 07:00:00+00:00,0.0,0.0009989238,0,0.0,0.0007204611,0,0.0
2024-08-17 08:00:00+00:00,0.0,0.0009920275,0,0.0,0.0007204611,0,0.0
2024-08-17 09:00:00+00:00,0.0,0.001105325,0,0.0,0.0007204611,0,0.0
2024-08-17 10:00:00+00:00,0.0,0.0013574887,0,0.0,0.0007204611,0,0.0
2024-08-17 11:00:00+00:00,0.0,0.0015150597,0,0.0,0.0007204611,0,0.0
2024-08-17 12:00:00+00:00,0.0,0.0018585764,0,0.0,0.0014925373,0,0.0
2024-08-17 13:00:00+00:00,0.0,0.0015034461,0,0.0,0.0014925373,0,0.0
2024-08-17 14:00:00+00:00,0.0,0.0017012844,0,0.0,0.0014925373,0,0.0
2024-08-17 15:00:00+00:00,0.0,0.0014934607,0,0.0,0.0007204611,0,0.0
2024-08-17 16:00:00+00:00,0.0,0.001123231,0,0.0,0.0014925373,0,0.0
2024-08-17 17:00:00+00:00,0.0,0.0010958877,0,0.0,0.0014925373,0,0.0
2024-08-17 18:00:00+00:00,0.0,0.0011154887,0,0.0,0.0014925373,0,0.0
2024-08-17 19:00:00+00:00,0.0,0.0012377984,0,0.0,0.0014925373,0,0.0
2024-08-17 20:00:00+00:00,0.0,0.0013525499,0,0.0,0.0014925373,0,0.0
2024-08-17 21:00:00+00:00,0.0,0.0013587938,0,0.0,0.0007204611,0,0.0
2024-08-17 22:00:00+00:00,0.0,0.0012312352,0,0.0,0.0014925373,0,0.0
2024-08-17 23:00:00+00:00,0.0,0.0017194131,0,0.0,0.0024982155,0,0.0
2024-08-18 00:00:00+00:00,0.0,0.0034483972,0,0.0,0.02354788,0,0.0
2024-08-18 01:00:00+00:00,0.0,0.0029991898,0,0.0,0.012623985,0,0.0
2024-08-18 02:00:00+00:00,0.0,0.00185487,0,0.0,0.009357455,0,0.0
2024-08-18 03:00:00+00:00,0.0,0.001241461,0,0.0,0.0024982155,0,0.0
2024-08-18 04:00:00+00:00,0.0,0.0013125394,0,0.0,0.0014925373,0,0.0
2024-08-18 05:00:00+00:00,0.0,0.0010236255,0,0.0,0.0007204611,0,0.0
2024-08-18 06:00:00+00:00,0.0,0.00075750914,0,0.0,0.0007204611,0,0.0
2024-08-18 07:00:00+00:00,0.0,0.0008958175,0,0.0,0.0007204611,0,0.0
2024-08-18 08:00:00+00:00,0.0,0.0008936457,0,0.0,0.0007204611,0,0.0
2024-08-18 09:00:00+00:00,0.0,0.0009215487,0,0.0,0.0007204611,0,0.0
2024-08-18 10:00:00+00:00,0.0,0.0012849896,0,0.0,0.0007204611,0,0.0
2024-08-18 11:00:00+00:00,0.0,0.0014223291,0,0.0,0.0014925373,0,0.0
2024-08-18 12:00:00+00:00,0.0,0.0017548349,0,0.0,0.0014925373,0,0.0
2024-08-18 13:00:00+00:00,0.0,0.001657003,0,0.0,0.0014925373,0,0.0
2024-08-18 14:00:00+00:00,0.0,0.002370944,0,0.0,0.0014925373,0,0.0
2024-08-18 15:00:00+00:00,0.0,0.0018353725,0,0.0,0.0014925373,0,0.0
2024-08-18 16:00:00+00:00,0.0,0.0014378177,0,0.0,0.0014925373,0,0.0
2024-08-18 17:00:00+00:00,0.0,0.001085313,0,0.0,0.0014925373,0,0.0
2024-08-18 18:00:00+00:00,0.0,0.0009653102,0,0.0,0.0014925373,0,0.0
2024-08-18 19:00:00+00:00,0.0,0.00091998087,0,0.0,0.0007204611,0,0.0
2024-08-18 20:00:00+00:00,0.0,0.0011624957,0,0.0,0.0007204611,0,0.0
2024-08-18 21:00:00+00:00,0.0,0.0009193066,0,0.0,0.0007204611,0,0.0
2024-08-18 22:00:00+00:00,0.0,0.0009948668,0,0.0,0.0007204611,0,0.0
2024-08-18 23:00:00+00:00,0.0,0.0012757016,0,0.0,0.0014925373,0,0.0
2024-08-19 00:00:00+00:00,0.0,0.0014706139,0,0.0,0.02347418,0,0.0
2024-08-19 01:00:00+00:00,0.0,0.0023333214,0,0.0,0.012623985,0,0.0
2024-08-19 02:00:00+00:00,0.0,0.0017332069,0,0.0,0.009357455,0,0.0
2024-08-19 03:00:00+00:00,0.0,0.0018402779,0,0.0,0.0024982155,0,0.0
2024-08-19 04:00:00+00:00,0.0,0.0011475246,0,0.0,0.0014925373,0,0.0
2024-08-19 05:00:00+00:00,0.0,0.001272759,0,0.0,0.0007204611,0,0.0
2024-08-19 06:00:00+00:00,0.0,0.0011774527,0,0.0,0.0007204611,0,0.0
2024-08-19 07:00:00+00:00,0.0,0.0012107338,0,0.0,0.0007204611,0,0.0
2024-08-19 08:00:00+00:00,0.0,0.0013972543,0,0.0,0.0007204611,0,0.0
2024-08-19 09:00:00+00:00,0.0,0.0013237225,0,0.0,0.0007204611,0,0.0
2024-08-19 10:00:00+00:00,0.0,0.0010938315,0,0.0,0.0007204611,0,0.0
2024-08-19 11:00:00+00:00,0.0,0.0009610339,0,0.0,0.0007204611,0,0.0
2024-08-19 12:00:00+00:00,0.0,0.0015345243,0,0.0,0.0014925373,0,0.0
2024-08-19 13:00:00+00:00,0.0,0.0015697897,0,0.0,0.0014925373,0,0.0
2024-08-19 14:00:00+00:00,0.0,0.0012161181,0,0.0,0.0007204611,0,0.0
2024-08-19 15:00:00+00:00,0.0,0.001116904,0,0.0,0.0007204611,0,0.0
2024-08-19 16:00:00+00:00,0.0,0.001127748,0,0.0,0.0007204611,0,0.0
2024-08-19 17:00:00+00:00,0.0,0.001072393,0,0.0,0.0007204611,0,0.0
2024-08-19 18:00:00+00:00,0.0,0.0013458905,0,0.0,0.0007204611,0,0.0
2024-08-19 19:00:00+00:00,0.0,0.0011615847,0,0.0,0.0007204611,0,0.0
2024-08-19 20:00:00+00:00,0.0,0.0016178486,0,0.0,0.0007204611,0,0.0
2024-08-19 21:00:00+00:00,0.0,0.0015903981,0,0.0,0.0007204611,0,0.0
2024-08-19 22:00:00+00:00,0.0,0.0018122247,0,0.0,0.0007204611,0,0.0
2024-08-19 23:00:00+00:00,0.0,0.0017141193,0,0.0,0.0007204611,0,0.0
2024-08-20 00:00:00+00:00,0.0,0.0016584109,0,0.0,0.021951219,0,0.0
2024-08-20 01:00:00+00:00,0.0,0.0014910728,0,0.0,0.009357455,0,0.0
2024-08-20 02:00:00+00:00,0.0,0.0012230887,0,0.0,0.0037021802,0,0.0
2024-08-20 03:00:00+00:00,0.0,0.001012356,0,0.0,0.0024982155,0,0.0
2024-08-20 04:00:00+00:00,0.0,0.0011027072,0,0.0,0.0007204611,0,0.0
2024-08-20 05:00:00+00:00,0.0,0.0008749686,0,0.0,0.0007204611,0,0.0
2024-08-20 06:00:00+00:00,0.0,0.000732169,0,0.0,0.0007204611,0,0.0
2024-08-20 07:00:00+00:00,0.0,0.000857026,0,0.0,0.0007204611,0,0.0
2024-08-20 08:00:00+00:00,0.0,0.0009476502,0,0.0,0.0007204611,0,0.0
2024-08-20 09:00:00+00:00,0.0,0.0008387846,0,0.0,0.0007204611,0,0.0
2024-08-20 10:00:00+00:00,0.0,0.0009694859,0,0.0,0.0007204611,0,0.0
2024-08-20 11:00:00+00:00,0.0,0.0010367419,0,0.0,0.0007204611,0,0.0
2024-08-20 12:00:00+00:00,0.0,0.0011862405,0,0.0,0.0007204611,0,0.0
2024-08-20 13:00:00+00:00,0.0,0.00089261343,0,0.0,0.0007204611,0,0.0
2024-08-20 14:00:00+00:00,0.0,0.00086719234,0,0.0,0.0007204611,0,0.0
2024-08-20 15:00:00+00:00,0.0,0.0007956587,0,0.0,0.0007204611,0,0.0
2024-08-20 16:00:00+00:00,0.0,0.00079713546,0,0.0,0.0007204611,0,0.0
2024-08-20 17:00:00+00:00,0.0,0.0008046743,0,0.0,0.0007204611,0,0.0
2024-08-20 18:00:00+00:00,0.0,0.00084086775,0,0.0,0.0007204611,0,0.0
2024-08-20 19:00:00+00:00,0.0,0.0008720351,0,0.0,0.0007204611,0,0.0
2024-08-20 20:00:00+00:00,0.0,0.0010360981,0,0.0,0.0007204611,0,0.0
2024-08-20 21:00:00+00:00,0.0,0.0009936601,0,0.0,0.0007204611,0,0.0
2024-08-20 22:00:00+00:00,0.0,0.0009878413,0,0.0,0.0007204611,0,0.0
2024-08-20 23:00:00+00:00,0.0,0.0012925374,0,0.0,0.0024982155,0,0.0
2024-08-21 00:00:00+00:00,0.0,0.0018760463,0,0.0,0.02347418,0,0.0
2024-08-21 01:00:00+00:00,0.0,0.0014433401,0,0.0,0.012623985,0,0.0
2024-08-21 02:00:00+00:00,0.0,0.0012535505,0,0.0,0.009357455,0,0.0
2024-08-21 03:00:00+00:00,0.0,0.0012807186,0,0.0,0.0037021802,0,0.0
2024-08-21 04:00:00+00:00,0.0,0.0011841333,0,0.0,0.0014925373,0,0.0
2024-08-21 05:00:00+00:00,0.0,0.0014262124,0,0.0,0.0007204611,0,0.0
2024-08-21 06:00:00+00:00,0.0,0.0014675565,0,0.0,0.0007204611,0,0.0
2024-08-21 07:00:00+00:00,0.0,0.0015210022,0,0.0,0.0007204611,0,0.0
2024-08-21 08:00:00+00:00,0.0,0.00125332,0,0.0,0.0007204611,0,0.0
2024-08-21 09:00:00+00:00,0.0,0.0012680239,0,0.0,0.0007204611,0,0.0
2024-08-21 10:00:00+00:00,0.0,0.0014374781,0,0.0,0.0007204611,0,0.0
2024-08-21 11:00:00+00:00,0.0,0.0014175422,0,0.0,0.0014925373,0,0.0
2024-08-21 12:00:00+00:00,0.0,0.0017223,0,0.0,0.0014925373,0,0.0
2024-08-21 13:00:00+00:00,0.0,0.0019434375,0,0.0,0.0014925373,0,0.0
2024-08-21 14:00:00+00:00,0.0,0.0016482107,0,0.0,0.0014925373,0,0.0
2024-08-21 15:00:00+00:00,0.0,0.0015889944,0,0.0,0.0007204611,0,0.0
2024-08-21 16:00:00+00:00,0.0,0.0012048509,0,0.0,0.0007204611,0,0.0
2024-08-21 17:00:00+00:00,0.0,0.0012520906,0,0.0,0.0014925373,0,0.0
2024-08-21 18:00:00+00:00,0.0,0.0011838153,0,0.0,0.0014925373,0,0.0
2024-08-21 19:00:00+00:00,0.0,0.001310665,0,0.0,0.0014925373,0,0.0
2024-08-21 20:00:00+00:00,0.0,0.0013235795,0,0.0,0.0014925373,0,0.0
2024-08-21 21:00:00+00:00,0.0,0.0015192769,0,0.0,0.0007204611,0,0.0
2024-08-21 22:00:00+00:00,0.0,0.0021848527,0,0.0,0.0007204611,0,0.0
2024-08-21 23:00:00+00:00,0.0,0.0021340584,0,0.0,0.0024982155,0,0.0
2024-08-22 00:00:00+00:00,0.0,0.009916024,0,0.0,0.024216523,0,0.0
2024-08-22 01:00:00+00:00,0.0,0.006443769,0,0.0,0.012623985,0,0.0
2024-08-22 02:00:00+00:00,0.0,0.0038069815,0,0.0,0.009357455,0,0.0
2024-08-22 03:00:00+00:00,0.0,0.0023845683,0,0.0,0.0037021802,0,0.0
2024-08-22 04:00:00+00:00,0.0,0.002546242,0,0.0,0.0024982155,0,0.0
2024-08-22 05:00:00+00:00,0.0,0.0020539225,0,0.0,0.0024982155,0,0.0
2024-08-22 06:00:00+00:00,0.0,0.0018702906,0,0.0,0.0014925373,0,0.0
2024-08-22 07:00:00+00:00,0.0,0.0013552462,0,0.0,0.0007204611,0,0.0
2024-08-22 08:00:00+00:00,0.0,0.0013587639,0,0.0,0.0014925373,0,0.0
2024-08-22 09:00:00+00:00,0.0,0.0011799347,0,0.0,0.0014925373,0,0.0
2024-08-22 10:00:00+00:00,0.0,0.001547385,0,0.0,0.0014925373,0,0.0
